outline-style-applies-to-006,0.0
outline-width-002,0.0
outline-width-004,0.0
outline-width-005,0.0
outline-width-013,0.0
outline-width-015,0.0
outline-width-016,0.0
outline-width-024,0.0
outline-width-026,0.0
outline-width-027,0.0
outline-width-035,0.0
outline-width-037,0.0
outline-width-038,0.0
outline-width-046,0.0
outline-width-048,0.0
outline-width-049,0.0
outline-width-057,0.0
outline-width-059,0.0
outline-width-060,0.0
outline-width-068,0.0
outline-width-070,0.0
outline-width-071,0.0
outline-width-079,0.0
outline-width-081,0.0
outline-width-082,0.0
outline-width-089,0.0
outline-width-090,0.0
outline-width-091,0.0
outline-width-applies-to-005,0.0
outline-width-applies-to-006,0.0
overflow-applies-to-001,0.0035777779
overflow-applies-to-002,0.0035777779
overflow-applies-to-003,0.0035777779
overflow-applies-to-004,0.0035777779
overflow-applies-to-005,0.0035777779
overflow-applies-to-006,0.0035777779
overflow-applies-to-007,0.0013541667
overflow-applies-to-008,0.0035777779
overflow-applies-to-009,9.5E-4
overflow-applies-to-012,9.25E-4
overflow-applies-to-013,0.0013541667
overflow-applies-to-014,0.0013541667
overflow-applies-to-015,9.25E-4
padding-001,0.021088889
padding-002,0.032555554
padding-003,0.0
padding-004,0.0
padding-005,0.0
padding-006,0.0
padding-007,0.0
padding-008,0.0
padding-009,0.03299861
padding-applies-to-001,0.040555555
padding-applies-to-002,0.040555555
padding-applies-to-003,0.040555555
padding-applies-to-004,0.0
padding-applies-to-005,0.0
padding-applies-to-006,0.0
padding-applies-to-007,0.0
padding-applies-to-009,0.0
padding-applies-to-012,0.03
padding-applies-to-013,0.0
padding-applies-to-013a,0.0
padding-applies-to-014,0.03513889
padding-applies-to-015,0.0
padding-background-001,0.0
padding-bottom-001,0.0
padding-bottom-002,0.0
padding-bottom-003,0.0
padding-bottom-004,0.0
padding-bottom-005,0.0
padding-bottom-006,0.0
padding-bottom-007,0.0
padding-bottom-012,0.0
padding-bottom-013,0.0
padding-bottom-014,0.0065777777
padding-bottom-015,0.0
padding-bottom-016,0.0
padding-bottom-017,0.0
padding-bottom-018,0.0
padding-bottom-023,0.0
padding-bottom-024,0.0
padding-bottom-025,0.0032888888
padding-bottom-026,0.0
padding-bottom-027,0.0
padding-bottom-028,0.0
padding-bottom-029,0.0
padding-bottom-034,0.0
padding-bottom-035,0.0
padding-bottom-037,0.0
padding-bottom-038,0.0
padding-bottom-039,0.0065777777
padding-bottom-040,0.0065777777
padding-bottom-045,0.0
padding-bottom-046,0.0
padding-bottom-048,0.0
padding-bottom-049,0.0
padding-bottom-050,0.0065777777
padding-bottom-051,0.0065777777
padding-bottom-056,0.0
padding-bottom-057,0.0
padding-bottom-058,0.0065777777
padding-bottom-059,0.0
padding-bottom-060,0.0
padding-bottom-061,0.0065777777
padding-bottom-062,0.0065777777
padding-bottom-067,0.0
padding-bottom-068,0.0
padding-bottom-069,0.0
padding-bottom-070,0.0
padding-bottom-071,0.0
padding-bottom-072,0.0
padding-bottom-073,0.0
padding-bottom-078,0.0
padding-bottom-079,0.0
padding-bottom-080,0.009866667
padding-bottom-081,0.0
padding-bottom-082,0.0
padding-bottom-083,0.013155555
padding-bottom-084,0.013155555
padding-bottom-089,5.5555556E-5
padding-bottom-090,5.5555556E-5
padding-bottom-091,0.0
padding-bottom-092,5.5555556E-5
padding-bottom-093,5.5555556E-5
padding-bottom-094,0.0021777777
padding-bottom-095,0.0021777777
padding-bottom-100,0.0
padding-bottom-101,0.0
padding-bottom-102,0.0
padding-bottom-103,0.0065777777
padding-bottom-applies-to-001,0.03288889
padding-bottom-applies-to-002,0.03288889
padding-bottom-applies-to-003,0.03288889
padding-bottom-applies-to-004,0.0
padding-bottom-applies-to-005,0.0
padding-bottom-applies-to-006,0.0
padding-bottom-applies-to-007,0.0
padding-bottom-applies-to-009,0.0
padding-bottom-applies-to-012,0.0055555557
padding-bottom-applies-to-013,0.0
padding-bottom-applies-to-014,0.0055555557
padding-bottom-applies-to-015,0.0
padding-em-inherit-001,0.032
padding-left-001,5.5555556E-5
padding-left-002,5.5555556E-5
padding-left-003,0.0
padding-left-004,5.5555556E-5
padding-left-005,5.5555556E-5
padding-left-006,0.0
padding-left-007,0.0
padding-left-012,5.5555556E-5
padding-left-013,5.5555556E-5
padding-left-015,5.5555556E-5
padding-left-016,5.5555556E-5
padding-left-017,0.0
padding-left-018,0.0
padding-left-023,5.5555556E-5
padding-left-024,5.5555556E-5
padding-left-025,2.7777778E-4
padding-left-026,5.5555556E-5
padding-left-027,5.5555556E-5
padding-left-028,0.0
padding-left-029,0.0
padding-left-034,5.5555556E-5
padding-left-035,5.5555556E-5
padding-left-036,1.3888889E-4
padding-left-037,5.5555556E-5
padding-left-038,5.5555556E-5
padding-left-039,5.5555557E-4
padding-left-040,5.5555557E-4
padding-left-045,5.5555556E-5
padding-left-046,5.5555556E-5
padding-left-047,1.3888889E-4
padding-left-048,5.5555556E-5
padding-left-049,5.5555556E-5
padding-left-050,5.5555557E-4
padding-left-051,5.5555557E-4
padding-left-056,5.5555556E-5
padding-left-057,5.5555556E-5
padding-left-058,5.5555557E-4
padding-left-059,5.5555556E-5
padding-left-060,5.5555556E-5
padding-left-061,5.5555557E-4
padding-left-062,5.5555557E-4
padding-left-067,5.5555556E-5
padding-left-068,5.5555556E-5
padding-left-069,0.0
padding-left-070,5.5555556E-5
padding-left-071,5.5555556E-5
padding-left-072,0.0
padding-left-073,0.0
padding-left-078,5.5555556E-5
padding-left-079,5.5555556E-5
padding-left-080,8.3333335E-4
padding-left-081,5.5555556E-5
padding-left-082,5.5555556E-5
padding-left-083,8.3333335E-4
padding-left-084,8.3333335E-4
padding-left-089,5.5555556E-5
padding-left-090,5.5555556E-5
padding-left-091,0.0
padding-left-092,5.5555556E-5
padding-left-093,5.5555556E-5
padding-left-094,5.5555557E-4
padding-left-095,5.5555557E-4
padding-left-100,5.5555556E-5
padding-left-101,5.5555556E-5
padding-left-102,5.5555556E-5
padding-left-103,0.0
padding-left-applies-to-001,0.0055555557
padding-left-applies-to-002,0.0055555557
padding-left-applies-to-003,0.0055555557
padding-left-applies-to-004,0.0
padding-left-applies-to-005,0.0
padding-left-applies-to-006,0.0
padding-left-applies-to-007,0.0
padding-left-applies-to-008,0.0010444444
padding-left-applies-to-009,0.0
padding-left-applies-to-010,1.9444444E-4
padding-left-applies-to-012,0.0055555557
padding-left-applies-to-013,0.0
padding-left-applies-to-014,0.0055555557
padding-left-applies-to-015,0.0
padding-percentage-inherit-001,0.0011111111
padding-right-001,5.5555556E-5
padding-right-002,5.5555556E-5
padding-right-003,1.6666667E-5
padding-right-004,5.5555556E-5
padding-right-005,5.5555556E-5
padding-right-006,1.6666667E-5
padding-right-007,1.6666667E-5
padding-right-012,5.5555556E-5
padding-right-013,5.5555556E-5
padding-right-015,5.5555556E-5
padding-right-016,5.5555556E-5
padding-right-017,0.0011111111
padding-right-018,0.0011111111
padding-right-023,5.5555556E-5
padding-right-024,5.5555556E-5
padding-right-025,3.611111E-4
padding-right-026,5.5555556E-5
padding-right-027,5.5555556E-5
padding-right-028,0.0011555556
padding-right-029,0.0011555556
padding-right-034,5.5555556E-5
padding-right-035,5.5555556E-5
padding-right-036,6.9444446E-5
padding-right-037,5.5555556E-5
padding-right-038,5.5555556E-5
padding-right-039,0.0020222222
padding-right-040,0.0020222222
padding-right-045,5.5555556E-5
padding-right-046,5.5555556E-5
padding-right-047,0.0
padding-right-048,5.5555556E-5
padding-right-049,5.5555556E-5
padding-right-050,0.0020222222
padding-right-051,0.0020222222
padding-right-056,5.5555556E-5
padding-right-057,5.5555556E-5
padding-right-058,0.0021555556
padding-right-059,5.5555556E-5
padding-right-060,5.5555556E-5
padding-right-061,0.029377777
padding-right-062,0.029377777
padding-right-067,5.5555556E-5
padding-right-068,5.5555556E-5
padding-right-069,1.1111111E-4
padding-right-070,5.5555556E-5
padding-right-071,5.5555556E-5
padding-right-072,1.1111111E-4
padding-right-073,0.0055555557
padding-right-078,5.5555556E-5
padding-right-079,5.5555556E-5
padding-right-080,0.0031833334
padding-right-081,5.5555556E-5
padding-right-082,5.5555556E-5
padding-right-083,0.0071833334
padding-right-084,0.0071833334
padding-right-089,0.0016555556
padding-right-090,0.0016555556
padding-right-091,5.5555556E-5
padding-right-092,0.0016555556
padding-right-093,0.0016555556
padding-right-094,0.0021555556
padding-right-095,0.0021555556
padding-right-100,5.5555556E-5
padding-right-101,5.5555556E-5
padding-right-102,5.5555556E-5
padding-right-103,0.0
padding-right-applies-to-001,0.0022222223
padding-right-applies-to-002,0.0022222223
padding-right-applies-to-003,0.0022222223
padding-right-applies-to-004,0.0022222223
padding-right-applies-to-005,0.0022222223
padding-right-applies-to-006,0.0022222223
padding-right-applies-to-007,0.0
padding-right-applies-to-009,0.0
padding-right-applies-to-012,0.0055555557
padding-right-applies-to-013,0.0022222223
padding-right-applies-to-014,0.0055555557
padding-right-applies-to-015,0.011111111
padding-shorthand-001,0.0
padding-shorthand-002,0.0
padding-shorthand-003,0.0
padding-shorthand-004,0.0
padding-top-001,0.0
padding-top-002,0.0
padding-top-003,0.0
padding-top-004,0.0
padding-top-005,0.0
padding-top-006,0.0
padding-top-007,0.0
padding-top-012,0.0
padding-top-013,0.0
padding-top-014,0.0065777777
padding-top-015,0.0
padding-top-016,0.0
padding-top-017,0.0
padding-top-018,0.0
padding-top-023,0.0
padding-top-024,0.0
padding-top-025,0.0032888888
padding-top-026,0.0
padding-top-027,0.0
padding-top-028,0.0
padding-top-029,0.0
padding-top-034,0.0
padding-top-035,0.0
padding-top-037,0.0
padding-top-038,0.0
padding-top-039,0.0065777777
padding-top-040,0.0065777777
padding-top-045,0.0
padding-top-046,0.0
padding-top-048,0.0
padding-top-049,0.0
padding-top-050,0.0065777777
padding-top-051,0.0065777777
padding-top-056,0.0
padding-top-057,0.0
padding-top-058,0.0065777777
padding-top-059,0.0
padding-top-060,0.0
padding-top-061,0.0065777777
padding-top-062,0.0065777777
padding-top-067,0.0
padding-top-068,0.0
padding-top-069,0.0
padding-top-070,0.0
padding-top-071,0.0
padding-top-072,0.0
padding-top-073,0.0
padding-top-078,0.0
padding-top-079,0.0
padding-top-080,0.009866667
padding-top-081,0.0
padding-top-082,0.0
padding-top-083,0.009866667
padding-top-084,0.009866667
padding-top-089,5.5555556E-5
padding-top-090,5.5555556E-5
padding-top-091,0.0
padding-top-092,5.5555556E-5
padding-top-093,5.5555556E-5
padding-top-094,0.0021777777
padding-top-095,0.0021777777
padding-top-100,0.0
padding-top-101,0.0
padding-top-102,0.0
padding-top-103,0.023022221
padding-top-applies-to-001,0.0055555557
padding-top-applies-to-002,0.0055555557
padding-top-applies-to-003,0.0055555557
padding-top-applies-to-004,0.0
padding-top-applies-to-005,0.0
padding-top-applies-to-006,0.0
padding-top-applies-to-007,0.0
padding-top-applies-to-009,0.0
padding-top-applies-to-012,0.0055555557
padding-top-applies-to-013,0.0
padding-top-applies-to-014,0.0055555557
padding-top-applies-to-015,0.013666667
painting-order-underline-001,0.030938888
position-006,0.0
position-absolute-001,0.0
position-absolute-002,0.026688889
position-absolute-003,0.0
position-absolute-004,0.0010888889
position-absolute-006,0.0010888889
position-absolute-007,0.0
position-absolute-008,0.0
position-absolute-008a,0.0
position-absolute-percentage-inherit-001,0.02535
position-applies-to-001,0.003798611
position-applies-to-002,0.017131945
position-applies-to-003,0.017131945
position-applies-to-004,0.017131945
position-applies-to-005,0.003798611
position-applies-to-006,0.003798611
position-applies-to-007,0.003798611
position-applies-to-009,0.003798611
position-applies-to-012,0.003798611
position-applies-to-013,0.0176875
position-applies-to-014,0.0176875
position-applies-to-015,0.003798611
position-fixed-001,0.013888889
position-fixed-007,0.0061375
position-relative-001,0.0
position-relative-003,0.0
position-relative-004,1.0
position-relative-005,1.0
position-relative-006,0.0027111112
position-relative-007,0.0027111112
position-relative-009,1.0
position-relative-010,0.027244445
position-relative-013,0.0
position-relative-014,0.0027111112
position-relative-015,0.0027111112
position-relative-016,0.0021555556
position-relative-017,0.0027111112
position-relative-018,0.0024222222
position-relative-019,0.0027111112
position-relative-027,0.0
position-relative-028,0.0
position-relative-029,0.0
position-relative-030,0.0
position-relative-031,0.0
position-relative-032,7.5E-4
position-relative-033,0.0020944444
position-relative-035,0.0011625
position-relative-037,0.0023722223
position-relative-038,0.028384723
position-relative-nested-001,0.0
position-static-001,0.0032888888
positioning-float-001,0.0
positioning-float-002,0.0014111111
pseudo-001,4.2083333E-4
pseudo-002,4.2083333E-4
pseudo-014,4.2083333E-4
pseudo-015,4.2083333E-4
pseudo-016,4.2083333E-4
quoted-keywords-001,0.0
quoted-keywords-002,0.0
quoted-string-001,0.0
quoted-string-002,0.0
quoted-string-003,0.0
quoted-string-004,0.0
quotes-035,0.0020277777
quotes-035a,0.0020277777
quotes-036,0.0020277777
relpos-calcs-001,0.02
relpos-calcs-002,0.02
relpos-calcs-003,0.0
relpos-calcs-004,0.0
relpos-calcs-005,0.0
relpos-calcs-006,0.014666666
relpos-calcs-007,0.0
replaced-elements-all-auto,0.11625833
replaced-elements-height-20,0.022622222
replaced-elements-max-height-20,0.022454167
replaced-elements-max-width-40,0.022579167
replaced-elements-min-height-20,0.116180554
replaced-elements-min-height-40,0.13079445
replaced-elements-min-width-40,0.11655278
replaced-elements-min-width-80,0.13175
replaced-elements-width-40,0.023194445
reset-counter-001,6.5277774E-5
right-004,5.5555556E-5
right-005,5.5555556E-5
right-006,5.5555556E-5
right-007,1.6666667E-5
right-008,1.6666667E-5
right-016,5.5555556E-5
right-017,5.5555556E-5
right-018,5.5555556E-5
right-019,0.0010888889
right-020,0.0010888889
right-028,5.5555556E-5
right-029,5.5555556E-5
right-030,5.5555556E-5
right-031,8.888889E-5
right-032,8.888889E-5
right-040,5.5555556E-5
right-041,5.5555556E-5
right-042,5.5555556E-5
right-043,0.0010888889
right-044,0.0010888889
right-052,5.5555556E-5
right-053,5.5555556E-5
right-054,5.5555556E-5
right-055,0.0010888889
right-056,0.0010888889
right-064,5.5555556E-5
right-065,5.5555556E-5
right-066,5.5555556E-5
right-067,0.0010888889
right-068,0.0010888889
right-076,5.5555556E-5
right-077,5.5555556E-5
right-078,5.5555556E-5
right-079,1.1111111E-4
right-080,1.1111111E-4
right-088,5.5555556E-5
right-089,5.5555556E-5
right-090,5.5555556E-5
right-091,0.0097888885
right-092,0.0097888885
right-100,0.0016555556
right-101,0.0016555556
right-102,0.0016555556
right-103,0.0021555556
right-104,0.0021555556
right-109,5.5555556E-5
right-110,5.5555556E-5
right-111,5.5555556E-5
right-112,5.5555556E-5
right-113,0.0128
right-applies-to-001,1.0
right-applies-to-002,1.0
right-applies-to-003,1.0
right-applies-to-004,1.0
right-applies-to-005,0.0010888889
right-applies-to-006,0.0010888889
right-applies-to-007,0.0010888889
right-applies-to-009,0.0010888889
right-applies-to-012,0.0010888889
right-applies-to-013,0.0128
right-applies-to-014,0.0128
right-applies-to-015,0.0010888889
right-offset-001,0.0
right-offset-002,0.0
right-offset-003,0.0
right-offset-004,0.0
right-offset-percentage-001,0.0
right-offset-position-fixed-001,0.0
root-box-001,0.92086947
root-box-002,0.06581944
root-box-003,1.0
root-canvas-001,0.0
rtl-basic,0.0010513889
rtl-ib,0.0010513889
rtl-linebreak,0.013268055
rtl-span-only,0.0010513889
rtl-span-only-ib,0.0010513889
run-in-abspos-between-001,0.0283125
run-in-basic-001,0.0283125
run-in-basic-002,0.0283125
run-in-basic-003,0.0283125
run-in-basic-005,0.008094445
run-in-basic-006,0.028319445
run-in-basic-007,0.0283125
run-in-basic-008,0.027745834
run-in-basic-009,0.0283125
run-in-basic-012,0.0283125
run-in-basic-014,0.0
run-in-block-between-001,0.0
run-in-breaking-001,0.047491666
run-in-breaking-002,0.051377777
run-in-clear-001,9.222222E-4
run-in-contains-abspos-001,0.028275
run-in-contains-block-001,0.0
run-in-contains-block-inside-inline-001,0.0
run-in-contains-float-001,0.028115278
run-in-contains-inline-001,0.0283125
run-in-contains-inline-002,0.029136112
run-in-contains-inline-003,0.029122222
run-in-contains-inline-004,0.029194444
run-in-contains-inline-005,0.029136112
run-in-contains-inline-006,0.028272223
run-in-contains-inline-007,0.0283125
run-in-contains-inline-block-001,0.0283125
run-in-contains-inline-table-001,0.0283125
run-in-contains-relpos-block-001,1.0
run-in-contains-run-in-001,0.0
run-in-contains-table-001,0.0
run-in-contains-table-caption-001,0.029136112
run-in-contains-table-cell-001,0.029136112
run-in-contains-table-column-001,0.0283125
run-in-contains-table-column-group-001,0.0283125
run-in-contains-table-inside-inline-001,0.0
run-in-contains-table-row-001,0.029136112
run-in-contains-table-row-group-001,0.029136112
run-in-display-none-between-001,0.0283125
run-in-fixedpos-between-001,0.0283125
run-in-float-between-001,0.0283125
run-in-inherit-001,0.073320836
run-in-inline-between-001,0.027244445
run-in-inline-block-between-001,0.027244445
run-in-inline-table-between-001,0.027244445
run-in-listitem-between-001,0.027244445
run-in-relpos-between-001,0.027244445
run-in-replaced-001,0.021973612
run-in-run-in-between-001,0.027244445
run-in-run-in-between-004,9.222222E-4
run-in-table-between-001,0.02672639
run-in-table-cell-between-001,0.0
run-in-table-row-between-001,0.0
run-in-text-between-001,0.027244445
selectors-001,0.0
selectors-002,1.0
selectors-parsing-001,0.034533333
separated-border-model-003a,0.0011111111
separated-border-model-003b,0.16666667
separated-border-model-004a,9.7222225E-4
separated-border-model-004b,9.7222225E-4
separated-border-model-004c,0.0011111111
separated-border-model-004d,1.0
separated-border-model-004e,1.0
separated-border-model-007,0.13305555
separated-border-model-008,0.13305555
separated-border-model-009,0.13305555
sgml-comments-000,0.0
sgml-comments-001,0.0
sgml-comments-002,0.0
shand-border-000,0.98925
shand-border-001,0.0
shand-font-000,0.0
shand-font-001,0.0
shand-font-002,0.0
shand-font-003,0.0
sibling-selector-001,0.0
sibling-selector-002,0.0
sibling-selector-003,0.0
sort-by-order-001,0.0
specificity-001,0.0
specificity-002,0.0
specificity-003,0.0
specificity-004,0.0
specificity-005,4.2083333E-4
specificity-006,4.2083333E-4
specificity-007,0.0
specificity-008,4.2083333E-4
specificity-011,0.0
specificity-013,0.0
square-brackets-001,0.0011944445
stack-floats-001,0.005388889
stack-floats-002,0.005388889
stack-floats-003,0.0063194446
stack-floats-004,0.0063194446
strings-000,0.0011944445
style-attr-cascade-001,0.0
style-attr-cascade-002,0.0
style-attr-cascade-003,0.0
style-attr-cascade-004,0.0
style-attr-cascade-005,0.0
style-attr-cascade-006,0.0
style-attr-cascade-007,0.017315278
style-attr-specificity-001,0.0
style-attr-specificity-002,0.0
table-anonymous-objects-017,0.0
table-anonymous-objects-018,0.0
table-anonymous-objects-065,0.0
table-anonymous-objects-066,0.0
table-anonymous-objects-067,0.009933333
table-anonymous-objects-068,0.013833334
table-anonymous-objects-069,0.011573611
table-anonymous-objects-070,0.016251389
table-anonymous-objects-071,0.017019445
table-anonymous-objects-072,0.023597222
table-anonymous-objects-073,0.017019445
table-anonymous-objects-074,0.023597222
table-anonymous-objects-075,1.0
table-anonymous-objects-076,1.0
table-anonymous-objects-077,0.0
table-anonymous-objects-078,0.0
table-anonymous-objects-079,0.013833334
table-anonymous-objects-080,0.013833334
table-anonymous-objects-081,0.013833334
table-anonymous-objects-082,0.013833334
table-anonymous-objects-083,0.013833334
table-anonymous-objects-084,0.013833334
table-anonymous-objects-085,0.013833334
table-anonymous-objects-086,0.013833334
table-anonymous-objects-087,0.0
table-anonymous-objects-088,0.0
table-anonymous-objects-089,0.014080555
table-anonymous-objects-090,0.019622222
table-anonymous-objects-091,8.5E-4
table-anonymous-objects-092,0.0019402778
table-anonymous-objects-093,0.15243472
table-anonymous-objects-094,0.15243472
table-anonymous-objects-095,0.13185416
table-anonymous-objects-096,0.15243472
table-anonymous-objects-097,0.15243472
table-anonymous-objects-098,0.15243472
table-anonymous-objects-167,0.0010680555
table-anonymous-objects-168,0.001475
table-anonymous-objects-177,0.0010680555
table-anonymous-objects-178,0.001475
table-anonymous-objects-179,0.0010680555
table-anonymous-objects-180,0.001475
table-anonymous-objects-181,0.0010680555
table-anonymous-objects-182,0.001475
table-anonymous-objects-183,0.0010680555
table-anonymous-objects-184,0.001475
table-anonymous-objects-189,0.0010680555
table-anonymous-objects-190,0.001475
table-anonymous-objects-191,0.0010680555
table-anonymous-objects-192,0.001475
table-anonymous-objects-197,0.0
table-anonymous-objects-198,0.0
table-anonymous-objects-199,8.0972223E-4
table-anonymous-objects-200,0.0011569444
table-backgrounds-bc-cell-001,0.006538889
table-backgrounds-bc-colgroup-001,0.0691125
table-backgrounds-bc-column-001,0.0124875
table-backgrounds-bc-row-001,0.021970833
table-backgrounds-bc-rowgroup-001,0.061833333
table-backgrounds-bc-table-001,0.14467917
table-backgrounds-bs-cell-001,0.0030166667
table-backgrounds-bs-colgroup-001,0.10388195
table-backgrounds-bs-column-001,0.03554028
table-backgrounds-bs-row-001,0.035458334
table-backgrounds-bs-rowgroup-001,0.07929861
table-backgrounds-bs-table-001,0.13117222
table-column-rendering-001,0.0
table-column-rendering-002,0.0
table-height-algorithm-008a,0.0029166667
table-height-algorithm-008b,0.0029166667
table-height-algorithm-008c,0.0029166667
table-in-inline-001,4.5E-4
table-layout-applies-to-016,0.0
table-margin-004,0.013272222
table-vertical-align-baseline-001,9.5E-4
table-vertical-align-baseline-002,0.0
table-vertical-align-baseline-003,9.5E-4
table-vertical-align-baseline-004,9.5E-4
table-vertical-align-baseline-005,9.5E-4
table-vertical-align-baseline-006,9.5E-4
table-vertical-align-baseline-007,9.5E-4
table-visual-layout-017,0.015022222
table-visual-layout-018,0.015022222
table-visual-layout-026a,0.0
table-visual-layout-026b,0.0
table-visual-layout-026c,0.0
table-visual-layout-026d,0.0
text-align-bidi-011,0.07915
text-align-white-space-001,0.015434722
text-align-white-space-002,0.018648611
text-align-white-space-003,0.018656945
text-align-white-space-004,0.0073527778
text-align-white-space-005,0.0153625
text-align-white-space-006,0.018629167
text-align-white-space-007,0.018647222
text-align-white-space-008,0.007815278
text-decoration-image-001,3.125E-4
text-decoration-va-length-001,0.0020277777
text-decoration-va-length-002,0.0024861111
text-indent-012,0.016480556
text-indent-113,0.0
text-indent-114,0.0
text-indent-115,0.0
text-indent-intrinsic-001,0.0042
text-indent-intrinsic-002,0.0048
text-indent-intrinsic-003,0.003
text-indent-intrinsic-004,0.0039
text-indent-overflow-001,0.0
text-indent-overflow-004,0.0
text-indent-percent-001,0.0
text-indent-wrap-001,0.063175
text-transform-capitalize-001,0.0
text-transform-capitalize-002,0.0021347222
text-transform-capitalize-003,0.0022666666
text-transform-lowercase-001,0.0
text-transform-uppercase-001,0.0
text-transform-uppercase-002,2.7777778E-4
top-004,0.0
top-005,0.0
top-006,0.0
top-007,0.0
top-008,0.0
top-016,0.0
top-017,0.0
top-018,0.0
top-019,0.3223111
top-020,0.3223111
top-028,0.0
top-029,0.0
top-030,0.0
top-031,0.009866667
top-032,0.009866667
top-040,0.0
top-041,0.0
top-042,0.0
top-043,0.32066667
top-044,0.32066667
top-052,0.0
top-053,0.0
top-054,0.0
top-055,0.32066667
top-056,0.32066667
top-064,0.0
top-065,0.0
top-066,0.0
top-067,0.3223111
top-068,0.3223111
top-076,0.0
top-077,0.0
top-078,0.0
top-079,0.39466667
top-080,0.39466667
top-088,0.0
top-089,0.0
top-090,0.0
top-091,0.148
top-092,0.148
top-100,0.0
top-101,0.0
top-102,0.0
top-103,0.3223111
top-104,0.3223111
top-109,0.0
top-110,0.0
top-111,0.0
top-112,0.0
top-113,0.3223111
top-114,1.0
top-115,0.013888889
top-applies-to-001,0.006147222
top-applies-to-002,0.017347222
top-applies-to-003,0.017347222
top-applies-to-004,0.017347222
top-applies-to-005,0.006147222
top-applies-to-006,0.006147222
top-applies-to-007,0.006147222
top-applies-to-009,0.006147222
top-applies-to-012,0.006147222
top-applies-to-013,0.017858334
top-applies-to-014,0.017858334
top-applies-to-015,0.006147222
top-offset-001,0.00135
top-offset-002,0.00135
top-offset-003,0.0016805555
top-offset-percentage-001,0.0069444445
top-offset-percentage-002,1.0
type-selector-001,0.0
unicode-bidi-001,8.4166665E-4
unicode-bidi-002,0.0014166667
unicode-bidi-003,8.4166665E-4
unicode-bidi-004,8.4166665E-4
unicode-bidi-applies-to-001,0.0
unicode-bidi-applies-to-002,0.0
unicode-bidi-applies-to-003,0.0
unicode-bidi-applies-to-004,0.0
unicode-bidi-applies-to-005,0.0
unicode-bidi-applies-to-006,0.0
unicode-bidi-applies-to-007,9.222222E-4
unicode-bidi-applies-to-008,9.222222E-4
unicode-bidi-applies-to-009,0.0012722223
unicode-bidi-applies-to-012,9.222222E-4
unicode-bidi-applies-to-013,0.0
unicode-bidi-applies-to-014,0.0
unicode-bidi-applies-to-015,9.222222E-4
units-001,0.0052430555
units-002,0.22882639
units-003,0.053938888
units-004,0.01631111
units-005,0.011727778
units-006,0.015708333
units-008,0.015708333
units-009,0.015708333
universal-selector-001,0.0
universal-selector-002,0.0
universal-selector-003,0.0
universal-selector-004,0.0
universal-selector-005,0.0
unterminated-string-001,0.0
uri-001,0.0
uri-002,1.0
uri-003,0.0
uri-004,0.03401528
uri-005,0.03401528
uri-006,0.0
uri-007,0.0
uri-008,0.0
uri-009,0.0
uri-010,0.0
uri-011,0.0
uri-012,0.015686112
uri-013,0.204125
uri-014,0.03401528
uri-015,0.02425
uri-016,0.07272778
uri-017,0.06845833
uri-018,0.003
vertical-align-004,5.125E-4
vertical-align-005,5.125E-4
vertical-align-006,5.125E-4
vertical-align-007,0.0013166667
vertical-align-008,0.0013166667
vertical-align-016,5.125E-4
vertical-align-017,5.125E-4
vertical-align-018,5.125E-4
vertical-align-019,0.0013694444
vertical-align-020,0.0013694444
vertical-align-028,5.125E-4
vertical-align-029,5.125E-4
vertical-align-030,5.125E-4
vertical-align-031,0.0013694444
vertical-align-032,0.0013694444
vertical-align-040,5.125E-4
vertical-align-041,5.125E-4
vertical-align-042,5.125E-4
vertical-align-043,0.0013583333
vertical-align-044,0.0013583333
vertical-align-052,5.125E-4
vertical-align-053,5.125E-4
vertical-align-054,5.125E-4
vertical-align-055,0.0013583333
vertical-align-056,0.0013583333
vertical-align-064,5.125E-4
vertical-align-065,5.125E-4
vertical-align-066,5.125E-4
vertical-align-067,0.0013694444
vertical-align-068,0.0013694444
vertical-align-076,5.125E-4
vertical-align-077,5.125E-4
vertical-align-078,5.125E-4
vertical-align-079,0.0013
vertical-align-080,0.0013
vertical-align-088,5.125E-4
vertical-align-089,5.125E-4
vertical-align-090,5.125E-4
vertical-align-091,0.0015055556
vertical-align-092,0.0015055556
vertical-align-100,5.125E-4
vertical-align-101,5.125E-4
vertical-align-102,5.125E-4
vertical-align-103,0.0011680556
vertical-align-104,0.0011680556
vertical-align-109,5.125E-4
vertical-align-110,5.125E-4
vertical-align-111,5.125E-4
vertical-align-117a,0.07468611
vertical-align-118a,0.076595835
vertical-align-121,0.008854167
vertical-align-applies-to-001,0.0016013889
vertical-align-applies-to-002,0.0016013889
vertical-align-applies-to-003,0.0016013889
vertical-align-applies-to-004,0.0016013889
vertical-align-applies-to-005,0.0016013889
vertical-align-applies-to-006,0.0016013889
vertical-align-applies-to-007,0.0017902778
vertical-align-applies-to-008,0.0034013889
vertical-align-applies-to-009,0.0016013889
vertical-align-applies-to-012,0.020438889
vertical-align-applies-to-013,0.0016013889
vertical-align-applies-to-014,0.0016013889
vertical-align-applies-to-015,0.0016013889
vertical-align-baseline-001,0.0065416666
vertical-align-baseline-002,0.0065416666
vertical-align-baseline-003,0.01955
vertical-align-baseline-004a,0.060905557
vertical-align-baseline-005a,0.06570278
vertical-align-baseline-007,0.0
vertical-align-baseline-008,0.0021944444
vertical-align-baseline-009,0.0040972224
